SK_ID_CURR,TARGET
102509,0.028043014709932104
102519,0.021914269805066076
102522,0.047668430009179176
102545,0.030215932945849393
102549,0.019013974932728453
102562,0.0131510474729255
102563,0.01439187795296896
102568,0.14292709331492093
102582,0.04921081777153758
102592,0.010746916965655792
102597,0.152021915380591
102605,0.03568007789228476
102614,0.02218581882921673
102617,0.16836237694576967
102634,0.04129514204226299
102652,0.023700162417411512
102655,0.0036086185573132655
102671,0.06675713713679086
102694,0.18407413288045454
102701,0.05479106529719674
102703,0.01650344814846605
102704,0.014261027599569067
102713,0.0054951164715759115
102720,0.14611459552775857
102731,0.0220531868983357
102733,0.03236604809802158
102749,0.03723910580769166
102755,0.044081777120190645
102763,0.015410832339557987
102770,0.039157064718082606
102772,0.05873768828299318
102799,0.24054357281544494
102838,0.014544388027516836
102854,0.020423711250627506
102862,0.10507074662048066
102863,0.03301871355201539
102867,0.018666739314689006
102868,0.01102976128591791
102878,0.09776905934274943
102887,0.05343586910692125
102898,0.19274211535203858
102904,0.13429308403249685
102912,0.052285763840221586
102919,0.03200216502501532
102927,0.07838469682700545
102932,0.05922105666484457
102933,0.1770543888182569
102935,0.017672350710736893
102958,0.06471239961669896
102969,0.1993166447944439
102971,0.031107471520800078
102975,0.04394065102246958
102979,0.06310194595851067
102982,0.012136999975415978
102987,0.10687768654587362
102989,0.06110798024324211
102995,0.07545465001973564
102996,0.019431684034982633
103000,0.09524183997096626
103001,0.13002263053351018
103004,0.0504813122616326
103010,0.020322150860345414
103025,0.21389223568997998
103029,0.024654861711411832
103046,0.09740853743310562
103056,0.047015755966202416
103062,0.08235288339512054
103078,0.021589137120677986
103083,0.009163349476685421
103092,0.04691770550948443
103096,0.09749088231383315
103097,0.16874845257460713
103102,0.22310230368922454
103112,0.04482767892586948
103132,0.03797008684698658
103144,0.11927301065767076
103145,0.14528298610379742
103146,0.014727377594768516
103147,0.06422799061849634
103158,0.09344167830563384
103171,0.09866608791798062
103173,0.02029425505896439
103184,0.030531510626307375
103195,0.17292709406594758
103196,0.0762125320465676
103206,0.017777581582500788
103230,0.11617502312054621
103231,0.1264911504965827
103232,0.03450262778918974
103239,0.06636897903095197
103240,0.19969406551015587
103243,0.03649658659432014
103252,0.07020568232005954
103258,0.017122543840611834
103259,0.13066891453428275
103279,0.024766255796880826
103280,0.007429631224542128
103286,0.013981396118503497
103287,0.3159880130140382
103290,0.02520339721574529
103298,0.030659434549276922
103315,0.0164605529227499
103319,0.038578375902481137
103334,0.0833071480746515
103336,0.05307345729778293
103345,0.044518472323084264
103368,0.019863229256479303
103371,0.10085725713534935
103377,0.017349074723760533
103398,0.013774806161237562
103404,0.061792261441612525
103408,0.1669006979846767
103410,0.08094720822007492
103418,0.022751385093720117
103420,0.11939687981069949
103432,0.06705259864541306
103433,0.007506113909166338
103436,0.013428137183963865
103440,0.02189952907598389
103453,0.05431159458879113
103459,0.07064350637641968
103460,0.04138418020994081
103461,0.014782385578286268
103462,0.030756869825870715
103473,0.08726299548835341
103474,0.01678802360795513
103475,0.16771979136437043
103478,0.1454099103386659
103480,0.03232816060803925
103484,0.02862265850123674
103494,0.21019508874460396
103513,0.05411482053207584
103515,0.21979507322664438
103516,0.1410250316609812
103525,0.18139553159035882
103541,0.40036825416984273
103544,0.016845696986064515
103562,0.47263068830651367
103570,0.6205479725523239
103572,0.18785956808593934
103574,0.02625203278659965
103575,0.0431871975878064
103591,0.08481048153375713
103594,0.0351031888659214
103609,0.051201853727087625
103613,0.07163351996351096
103614,0.013097024886141348
103615,0.06642430960312758
103624,0.044401460482727736
103625,0.11863977714873176
103628,0.2552837417186555
103629,0.017486066078207414
103647,0.049178259798971204
103648,0.07590864539439963
103651,0.03631465178895492
103658,0.0117897756394835
103668,0.08726749804269124
103669,0.03072570010183384
103676,0.06383209146583436
103682,0.0805877005906783
103683,0.02522157349361955
103689,0.02639437726875814
103725,0.024967935169930507
103733,0.13336930219811227
103744,0.024803064196664476
103762,0.09364246891031862
103771,0.3749616493228331
103773,0.007974561674057344
103783,0.052949081986056634
103784,0.03987900345730396
103808,0.010533006900725951
103812,0.0672115054172596
103813,0.1929025801467644
103814,0.06284287433793746
103818,0.13538663654808905
103824,0.020722070892182826
103828,0.0139576833435921
103830,0.37039089754790255
103840,0.02294599319752427
103842,0.10857199989969936
103847,0.21374954760219536
103848,0.06515250279259621
103851,0.014810279210719746
103854,0.10605175276501558
103857,0.11374650744356912
103861,0.01934823774259819
103862,0.07150736960832206
103865,0.06437989441035738
103870,0.007203664752108473
103876,0.02837739913564156
103891,0.4124232505839145
103908,0.06495404834190929
103914,0.10006444961353102
103918,0.06400468068123027
103940,0.012685048814117432
103963,0.07161962730038741
103966,0.021804847673846658
103971,0.20370103796483086
103980,0.12492002056553406
103984,0.06656793992941709
103985,0.02903521638827543
103998,0.3302458085577484
104019,0.024768879734002127
104026,0.03513097403445848
104035,0.08184834252457823
104044,0.04431538477370474
104045,0.038475653360388405
104047,0.25618007963863787
104051,0.025447577077972516
104058,0.0717608613747757
104063,0.015491256200459325
104066,0.08155388696015241
104087,0.030379405064136535
104089,0.0731517284939072
104095,0.05004312913403018
104098,0.1606365605727356
104104,0.018865834546008445
104110,0.15962927067523963
104120,0.06600488830018401
104122,0.017900267315399145
104131,0.03236194566411511
104132,0.07716533920602466
104135,0.026133709463624987
104136,0.022514335733774874
104149,0.07617625767277066
104150,0.048358004347251494
104156,0.443772192861167
104165,0.17787716897330852
104175,0.018316305570145287
104179,0.0639216736957991
104184,0.09167213597533826
104206,0.02867685272441765
104216,0.2186668411282436
104230,0.2129901116924935
104257,0.019324775090442527
104272,0.01740066795814801
104273,0.08759548831532693
104278,0.03231550315517154
104294,0.13441087451359976
104295,0.02304010441375695
104297,0.02449585932228347
104298,0.058299555455657556
104308,0.04334245711551788
104318,0.035699527371144076
104319,0.0761567420465755
104320,0.16156642038742935
104327,0.12192493666798221
104334,0.060049799607166235
104344,0.04759316332686633
104350,0.031178526038805852
104351,0.10408084766372526
104354,0.014406167792227219
104369,0.10053628501877317
104376,0.14888914989547286
104381,0.025238587425143857
104384,0.07142448906580844
104391,0.02904540919278454
104394,0.03656989730402692
104398,0.2607244485257083
104402,0.013665169511770447
104408,0.07370205731744002
104409,0.014844341127488881
104410,0.27088947032380734
104412,0.07659437725095652
104417,0.07910128247706166
104424,0.0642310725547986
104426,0.01732511710932765
104435,0.03842508189471917
104445,0.02606246979897372
104458,0.013050138895131288
104460,0.04917892438010805
104466,0.02026369561296264
104472,0.08299282310803222
104473,0.06450939647504987
104479,0.014894503474969494
104480,0.024209528775116663
104482,0.07006495212940057
104499,0.015252787077241581
104501,0.011640470076912124
104502,0.01984334990124029
104506,0.13749407993501545
104510,0.01036678266973004
104512,0.045086664949393424
104520,0.25297049273745575
104528,0.0588554496996413
104529,0.007202350980749689
104541,0.05612174442263625
104578,0.0334078901676401
104584,0.04128383607642737
104588,0.0998663871149906
104602,0.14275764503456093
104610,0.01698609445801826
104611,0.17818482157215657
104618,0.06710402985518692
104620,0.058086023055932134
104622,0.012336603634861065
104624,0.07759137213702574
104625,0.1561164028372008
104634,0.061446393148498146
104639,0.09901722093046231
104646,0.021626894163614765
104647,0.045907692352862024
104652,0.02566228684796969
104670,0.05998774044145835
104677,0.017915836758921982
104685,0.11966423280645459
104691,0.0392070219017205
104696,0.07466541254208305
104699,0.01294850184718382
104712,0.11749359655200853
104714,0.015466166638252855
104717,0.07081361597559979
104718,0.019403279613887207
104740,0.06310550004206045
104741,0.0387823810786042
104743,0.003922346714607307
104744,0.026513731340961414
104747,0.03931835128687052
104767,0.07820515026069945
104772,0.30147631090569493
104776,0.23566012607467102
104779,0.02789281703093212
104814,0.028242072255430715
104815,0.05930019470844561
104830,0.04494735116536825
104831,0.05783973554187995
104833,0.04066912185940451
104839,0.020319891798113863
104840,0.02128522333332724
104860,0.0942612689612237
104861,0.019982086245764648
104866,0.06443146098793366
104870,0.024359206229831253
104877,0.05938350801295306
104878,0.01779167344674306
104879,0.018006568133098876
104880,0.04968501416175088
104899,0.02196914399043993
104906,0.026567032601919564
104907,0.08862593953989617
104913,0.09653951131179216
104916,0.09514418868329023
104921,0.07283966150796911
104930,0.03890490584346068
104931,0.44107493306461215
104936,0.021739695560937158
104937,0.037103916214516836
104942,0.025178595245167943
104943,0.054357387487139856
104969,0.07717078922113113
104972,0.20087042551098525
104988,0.07135268612569455
105013,0.020302194393087822
105015,0.023585336339834527
105019,0.038130801463425366
105027,0.025185447926916016
105030,0.0814779857852303
105035,0.3017379438223595
105041,0.012320218299536601
105051,0.15925600962739667
105056,0.016921127571495057
105067,0.5711599007893764
105071,0.08646600555750425
105072,0.02424801663825958
105074,0.06700906416761167
105091,0.04488311938101997
105101,0.04447209530847483
105103,0.028943058900938155
105134,0.04802120692521535
105139,0.036385127307457944
105142,0.06557044949732888
105146,0.04349448886128245
105163,0.028592420779485057
105168,0.07159999249768796
105172,0.015294886144796727
105176,0.21818798077141796
105195,0.05261624413148216
105196,0.15993568504499853
105197,0.012334091069024828
105203,0.025871233002017845
105223,0.10391321981713204
105227,0.044480967638243704
105228,0.01722772143652976
105230,0.21179288869172347
105231,0.28148852563887156
105239,0.01779598601471969
105242,0.07369861000689694
105244,0.028577270465145604
105245,0.06875320263608019
105248,0.02032874193761696
105249,0.06782924506191224
105266,0.258422201331512
105271,0.2952656109242716
105276,0.03977407214959492
105282,0.035251240110626456
105292,0.08930945899014057
105297,0.006231921547911359
105332,0.05775775650110516
105333,0.0296094806300591
105343,0.028226331771716708
105344,0.03815020414444988
105345,0.12095388228747898
105357,0.05301901271227858
105359,0.1441220063985133
105366,0.04176946110813933
105367,0.0590988656053142
105370,0.006558650899318007
105377,0.04295567973268244
105390,0.03916144065792748
105399,0.00851312189724573
105403,0.09520118188271717
105404,0.05382767991360899
105414,0.03185550959428828
105417,0.06367496218449173
105425,0.16989872118472218
105452,0.0668074285673868
105454,0.15821509326935804
105456,0.036130235127305566
105470,0.05200923587248763
105471,0.011804179018694572
105483,0.09450978626242348
105493,0.10872778106389461
105508,0.0782324193484687
105514,0.030905782037172567
105515,0.016630696464730296
105528,0.18862185949456187
105529,0.019151815765939696
105531,0.051284363220283645
105532,0.054784402589337984
105558,0.012596118910949573
105574,0.018499184574299034
105578,0.009664524075321677
105584,0.41892178289517124
105595,0.05958805683439079
105617,0.10731309582970602
105618,0.035442922556178875
105621,0.05806624201052015
105625,0.058169972079493495
105629,0.0526119584652381
105630,0.008217049214557817
105634,0.032184117478859256
105635,0.018402032150601204
105641,0.05164469063650272
105647,0.09512693741291682
105648,0.0719925698141513
105655,0.03395152487873624
105657,0.02540381699491349
105672,0.09609673111306395
105678,0.16143347939203412
105682,0.12981517268003606
105691,0.023013981756980287
105692,0.03233435625410815
105706,0.040413536056536845
105712,0.03716687195942409
105720,0.05235260732630995
105734,0.006696339120752329
105735,0.04314794310059987
105736,0.14222982016979566
105737,0.011046439470068928
105738,0.12647184885227455
105740,0.17995631330400133
105744,0.05443036476975099
105747,0.06566234807541053
105749,0.2604456439383897
105754,0.031481560008547134
105758,0.03574677744801984
105760,0.062037313725694286
105767,0.15683090773491476
105784,0.10380909958487448
105791,0.020202822698709003
105802,0.27920751130138627
105807,0.15638093150083823
105809,0.030322500164338156
105816,0.06929249216953161
105817,0.021572758491023667
105824,0.079297890447749
105832,0.06359606462757697
105856,0.016013982754987482
105865,0.013616351354830039
105899,0.21724548361910104
105906,0.030085738633873458
105916,0.06259406509368369
105923,0.034549949572621516
105937,0.055536958178605926
105965,0.014303781286968844
105966,0.053745831330340596
105968,0.07987114391032352
105973,0.023244667292240635
105976,0.16383409647230543
105978,0.10327400826202471
105979,0.040227812627068156
105991,0.10332385520553762
105998,0.14388199381999453
105999,0.02311918985155896
106000,0.3301162743674034
106001,0.0359362183480927
106010,0.09887292300151032
106011,0.016023163484516528
106013,0.19916522436432432
106015,0.017091258332707016
106026,0.02011501714333943
106032,0.01843632307821687
106035,0.3182695579062507
106040,0.023976293020354516
106041,0.28987542199783894
106044,0.027621329602482144
106053,0.09977121751223615
106054,0.006379034691369608
106065,0.2538056931960294
106081,0.04916605259999515
106083,0.07335207179305811
106087,0.011381118585710866
106090,0.1548960066553895
106101,0.010128519743001937
106102,0.02818341365709988
106109,0.033444793060228586
106116,0.04952681735111461
106150,0.008410041967410187
106155,0.10338381378074517
106166,0.013764544620728746
106176,0.18008472445960705
106189,0.021128121195947994
106199,0.1476447506091338
106205,0.159243969497418
106206,0.01108698292709604
106211,0.020188350455406887
106214,0.07070491425191731
106216,0.03625933097932335
106217,0.0374956598107896
106225,0.033514548110924955
106249,0.027101123177714615
106256,0.08376656083312886
106258,0.04841467615434279
106261,0.03657124773161264
106262,0.16745960161047346
106264,0.009519895857938106
106271,0.05102977987786513
106276,0.028673304122463165
106277,0.09397182827703793
106286,0.06051882663962314
106293,0.03920937421891818
106295,0.09327226077142187
106296,0.037189112118323035
106297,0.11741547490226321
106298,0.03627965095124986
106311,0.019864519979658695
106314,0.0808388380401145
106320,0.04775891191669667
106334,0.04681278462286784
106346,0.15518552965727295
106347,0.023046766493492105
106349,0.12547696533196237
106354,0.06231270041796252
106360,0.01983593607100194
106373,0.2261832576069397
106377,0.05358354782688859
106386,0.10527774999151157
106387,0.038220419238193484
106391,0.013240477443426041
106401,0.2983106283369795
106411,0.06505348792997177
106413,0.31654336185214776
106426,0.07341520944205066
106427,0.09828156246732013
106428,0.113277194512162
106434,0.07348991361226467
106438,0.03963222889823012
106440,0.02778924525089854
106441,0.016547870681412436
106452,0.0756662695018091
106453,0.056196213577386585
106454,0.02910986746442382
106457,0.18292350139340463
106484,0.028572501994946396
106488,0.07749695046133383
106491,0.25952748314909796
106514,0.1819799172141137
106527,0.07829283888987208
106528,0.073392028383947
106529,0.009066770841799864
106534,0.14265816168873416
106550,0.09642612546358618
106577,0.04966049155420926
106585,0.10774772513806835
106590,0.012580739257288864
106607,0.06689878004928781
106610,0.0665121745922594
106611,0.049407613932144906
106612,0.06677193343577145
106624,0.05101611438828326
106631,0.011752160849999077
106647,0.19043483471871459
106660,0.1387357424000377
106674,0.00984824635810231
106687,0.021356524865783023
106712,0.04086371678263064
106713,0.03989578433360426
106717,0.04828201651284189
106720,0.03355537638003588
106721,0.06442493170755083
106724,0.07013288244183491
106735,0.08300624521871537
106739,0.04974968260870086
106740,0.061818796218329294
106754,0.04883654312095804
106760,0.3049886665589323
106761,0.0860073119617266
106784,0.12319662061993678
106787,0.039552344226657654
106797,0.013040123135362429
106798,0.057530844784447234
106802,0.21280001212653255
106803,0.08324166468644173
106804,0.3366510690142702
106805,0.014662540451209393
106810,0.1336514618212717
106812,0.16712683631719907
106813,0.09449278786090413
106817,0.04782398920955983
106822,0.028130159770320864
106823,0.013357619159204944
106827,0.012866356337731557
106841,0.14308768840338665
106851,0.1188859955776723
106852,0.04130008230834174
106853,0.16700996641492566
106854,0.48135461033055205
106861,0.061333041214678224
106873,0.05759693350446297
106877,0.05029491751919537
106878,0.02764025530217648
106881,0.09298683117459672
106900,0.007002459164779264
106906,0.015164729759337586
106907,0.10531770999385565
106914,0.16005483120927974
106916,0.06477294284867617
106924,0.013732198030901267
106931,0.028692588229610388
106936,0.09618182974131374
106937,0.10270267851871442
106938,0.030872642187188673
106939,0.04267284921218723
106943,0.09044865197923066
106944,0.17531792404894367
106967,0.050973017116026025
106980,0.12161335194651679
106986,0.09099888516851908
106987,0.02588728180046051
106990,0.01301201861608188
107013,0.008586693235802263
107023,0.055636123456624914
107033,0.04717493298650517
107037,0.052339835913165614
107048,0.020080933479906016
107071,0.029071763181569486
107081,0.00560613420395809
107113,0.12059395160863726
107130,0.0490113683694746
107131,0.014901647543164894
107145,0.09471229131914839
107156,0.11747550696855232
107219,0.04472119922463922
107222,0.07723396557399075
107223,0.3180088117731474
107232,0.16238441291971922
107245,0.09234594442105802
107246,0.03951212433777166
107247,0.10131923653793123
107256,0.010066580857857676
107259,0.009461290541279177
107260,0.011847074739037263
107279,0.09344525117417611
107280,0.08949310074744424
107281,0.022603558023565406
107285,0.034221742159746237
107329,0.01999383204292664
107337,0.09398755976020043
107349,0.08237505477913024
107350,0.03527566759031928
107351,0.012465445171562575
107359,0.11627150756418432
107391,0.24330003211639903
107394,0.03183301398519992
107395,0.02387302209147445
107406,0.05178348323557238
107416,0.05566215252380766
107417,0.04001340979781269
107418,0.073659739086479
107419,0.04575076100267785
107444,0.01061065037062515
107445,0.045941216250698004
107446,0.09216238187370336
107460,0.1868359446487491
107470,0.03327478956841966
107475,0.08122759841718946
107520,0.01479017408170252
107526,0.042068085316521626
107527,0.013308855836190403
107530,0.00996247079632606
107532,0.09500526055194038
107534,0.06231859856624106
107535,0.07057157471326558
107554,0.30453181983057176
107556,0.01879663408344655
107559,0.05712428419818486
107561,0.008348285651205649
107564,0.05724432562796174
107566,0.02247357465263173
107571,0.07576624792519203
107590,0.1239813626664665
107602,0.09599672785339118
107625,0.0580878626455018
107626,0.5073325410977099
107635,0.010700736907307192
107636,0.11041451754522158
107645,0.029211081959305198
107652,0.23366346844006428
107655,0.03299627091639538
107668,0.050568219230530086
107670,0.04055247794997841
107677,0.012504548198450371
107680,0.220123760826149
107683,0.1994817660720963
107684,0.014540137151965556
107691,0.03448172606421015
107692,0.04826718697668134
107703,0.03394733416622594
107709,0.01534257953342456
107710,0.06008166589527579
107721,0.24882784187054133
107725,0.09922890446723885
107727,0.03511051527406262
107739,0.018003920607795595
107740,0.03809005595009181
107741,0.0984221815612861
107747,0.025812138715294242
107765,0.36352267574435704
107768,0.009801358047021142
107775,0.06858797718676723
107782,0.2937578826914057
107790,0.02639869227267642
107801,0.06364275629699016
107807,0.012695694653649711
107811,0.02316277164124406
107817,0.14667216274014228
107826,0.026687278587702958
107838,0.1476864523419257
107839,0.058002318735696584
107843,0.07042814470020996
107847,0.07487735344318379
107849,0.1450708105432486
107850,0.09854511606633733
107867,0.09318515201036137
107871,0.04332170208335835
107908,0.04138252291084541
107913,0.07572214490877323
107927,0.019365687523563175
107931,0.034571758000284045
107955,0.007085864993308665
107962,0.14952281489108887
107977,0.060905066545551806
107978,0.05801333888136703
107993,0.023749491070705134
108010,0.23401382054622893
108016,0.05004874065700321
108018,0.3826761584229949
108027,0.1900994995610272
108045,0.16979237435621453
108069,0.19522817115808042
108082,0.02108518906083041
108089,0.0806636150501239
108092,0.02090091398179131
108106,0.0047590662127606105
108112,0.15959455174299053
108120,0.12755193875484314
108122,0.2861300575845177
108135,0.017046413667458557
108170,0.015765342613039586
108171,0.07326164939213058
108177,0.010714012551196125
108180,0.050199481783393306
108183,0.029325597238244176
108184,0.02738963515611943
108185,0.044065905163979936
108192,0.11604238271203303
108195,0.1388561115633968
108196,0.07753100659729406
108218,0.022394014912995676
108219,0.11554365377276647
108243,0.08221075106089124
108249,0.03169948019161017
