SK_ID_CURR,TARGET
101976,0.38974059042403086
102002,0.10952856697948579
102005,0.04086936529509823
102007,0.3844827779590558
102017,0.01399139311870142
102019,0.1525656729885171
102029,0.018772942040719873
102051,0.08446617525644488
102052,0.006501354928494314
102054,0.015956464970686007
102062,0.06037256315729591
102067,0.17094270427780053
102068,0.0881443415810465
102070,0.0362076210680543
102090,0.09260968958500197
102092,0.044841784353958004
102099,0.04092637328000156
102100,0.039484858006980615
102112,0.08515030722454847
102113,0.02653836402392474
102122,0.11182422720445759
102123,0.04281120444798415
102125,0.033457901800528524
102126,0.23256632461120333
102146,0.04578430622056958
102147,0.05340739939658037
102151,0.034660436373322216
102158,0.10681785602035619
102159,0.023475887769362394
102162,0.0464003993026438
102165,0.03141110030027455
102166,0.025990062114319996
102174,0.00434218610889262
102193,0.15340222701351292
102198,0.04356318718973694
102205,0.07122764223742416
102206,0.013275952965170371
102218,0.030504438581284488
102221,0.03676971813927648
102230,0.04955134924505802
102238,0.056612850686927
102248,0.04895533068464204
102252,0.18922436031191275
102259,0.0861858370013063
102262,0.1035765133326042
102273,0.04667399718011241
102286,0.10910680412079278
102293,0.024028035856006175
102294,0.03567261720391358
102296,0.042284878146664526
102298,0.0482169950980242
102303,0.03061018396303465
102309,0.04697700646323912
102315,0.039683265938172355
102340,0.02120451111214615
102342,0.04927443858137822
102344,0.0524180324920035
102346,0.06558376332141715
102347,0.010593961411554099
102374,0.06567264672275346
102380,0.019614912248569233
102387,0.0351302630184729
102393,0.0418224018679078
102403,0.0094482825003299
102413,0.056280372490635874
102414,0.003966186326680957
102415,0.02885099736761652
102416,0.08362723228139543
102439,0.03740376687517166
102441,0.03242737583504044
102443,0.010715717940105677
102444,0.27402643766142765
102445,0.17032901114833615
102448,0.026023083460939005
102449,0.04323501272004046
102450,0.15529233766538153
102456,0.01988005902683406
102458,0.09524862385328807
102459,0.01890853537755704
102465,0.013538209890322079
102470,0.14110321729227962
102471,0.03253507186697381
102475,0.05208648124418148
102476,0.08294076070967624
102506,0.055314539016204034
102509,0.03568297152863847
102519,0.026044906321433248
102522,0.04305324703008359
102545,0.032994010957049166
102549,0.023907335560913956
102562,0.010026344690748243
102563,0.016473290500239792
102568,0.14950171361527717
102582,0.07614989261404465
102592,0.013152152980363907
102597,0.16155969036677656
102605,0.03446813940853735
102614,0.022740606509151384
102617,0.10379775088504645
102634,0.0631083230980178
102652,0.023477105790422684
102655,0.005962786969459978
102671,0.06533692554747698
102694,0.23349309758075412
102701,0.0577932427040837
102703,0.016848033733383335
102704,0.014651202407654912
102713,0.007250468239952493
102720,0.1461751915409979
102731,0.022480975526804576
102733,0.0231463187439369
102749,0.03205579058638895
102755,0.04613780025790849
102763,0.012415289161431304
102770,0.04608918234549418
102772,0.0824581274116632
102799,0.26512919838979765
102838,0.010774412202907918
102854,0.02043004650780648
102862,0.12578041827051886
102863,0.026185502598121985
102867,0.01882328733466524
102868,0.010341014551855742
102878,0.09703332453197898
102887,0.055903937067078434
102898,0.1963686756863227
102904,0.122104978180953
102912,0.05433356323307788
102919,0.032727311037617585
102927,0.07862845832056156
102932,0.054124185300375334
102933,0.08691929108679398
102935,0.016913974527270732
102958,0.08324751950443818
102969,0.3278348305503332
102971,0.030987114636199107
102975,0.04170636501680166
102979,0.05635231110362995
102982,0.01301649945050421
102987,0.10098240950777232
102989,0.06672088525673843
102995,0.08021817603292139
102996,0.01958347119367865
103000,0.05750058301788344
103001,0.13798841010093083
103004,0.06527194749469471
103010,0.017185965447772653
103025,0.18498687223604315
103029,0.0315422093852534
103046,0.08361088332304406
103056,0.044609246626593206
103062,0.07508899974685941
103078,0.018527013644623617
103083,0.00899418510162974
103092,0.02935728620175482
103096,0.08858400748680408
103097,0.16828505331547253
103102,0.1911840051395955
103112,0.050962263367593706
103132,0.03405938621675946
103144,0.12478116085925355
103145,0.1845498454995871
103146,0.009862712342988607
103147,0.0448798690351186
103158,0.12524653473588032
103171,0.08585761895128344
103173,0.025531158544733343
103184,0.029275548613885653
103195,0.1444229320710841
103196,0.05650301139877044
103206,0.02449422873441604
103230,0.1148820936806559
103231,0.14124643627886724
103232,0.033536588565601044
103239,0.06753169035669386
103240,0.11340602408586975
103243,0.02742113799345489
103252,0.0717702338340235
103258,0.021176483808298858
103259,0.1538206890184191
103279,0.03048334052300006
103280,0.0063608565550130735
103286,0.014640743115416804
103287,0.37751220058830476
103290,0.024561872134950695
103298,0.04183867355810582
103315,0.012174772998728737
103319,0.035719060277788345
103334,0.07945832180278965
103336,0.09428842052357571
103345,0.0395876864357729
103368,0.019530485547995222
103371,0.19594487729800325
103377,0.019521272034866977
103398,0.014259776050481352
103404,0.0531278690327423
103408,0.1232146089316174
103410,0.08998833994766156
103418,0.021870019615360472
103420,0.121589715278957
103432,0.08109512121846534
103433,0.01029710868975342
103436,0.014809744730753149
103440,0.01815719691781512
103453,0.052769020740917404
103459,0.025777044083283535
103460,0.036063820060775686
103461,0.023531700949430367
103462,0.03709079682932603
103473,0.026845062182546897
103474,0.01577206190526008
103475,0.22954207286750536
103478,0.15930461217535805
103480,0.05293433192795692
103484,0.02198619762969539
103494,0.257663205081559
103513,0.06424142957611763
103515,0.20196616137738319
103516,0.11154856953319478
103525,0.15272251592871078
103541,0.38128587702446226
103544,0.013789587670315932
103562,0.22756626760340543
103570,0.4715565261956611
103572,0.1651686260637597
103574,0.03257265388630227
103575,0.04919770294694352
103591,0.06880844944840024
103594,0.02644863415609848
103609,0.04892579574764942
103613,0.08879940966978613
103614,0.0204283815034394
103615,0.06729328157219903
103624,0.07981522750032487
103625,0.15727108031074769
103628,0.2557278270058748
103629,0.010375988993701592
103647,0.0476262541945596
103648,0.16245056789379161
103651,0.038632437923759366
103658,0.008752558011244272
103668,0.10302858064870819
103669,0.03599028020735442
103676,0.055600645346424844
103682,0.06569173845787538
103683,0.02313242426743315
103689,0.014537486194797136
103725,0.033489736858986575
103733,0.0777197043006068
103744,0.009461683740618005
103762,0.07125279273134111
103771,0.4622735993236344
103773,0.009600459519819797
103783,0.0418102136550234
103784,0.04754924498784039
103808,0.014750641444650311
103812,0.07498193250104096
103813,0.20161773581552836
103814,0.0600672234700428
103818,0.20159341068466421
103824,0.05146075428948706
103828,0.011916166767516766
103830,0.2778251757837291
103840,0.02198750723025519
103842,0.10365463179365562
103847,0.2688026386725755
103848,0.07307712959606937
103851,0.011527459043860768
103854,0.1540676660789552
103857,0.14993227194064465
103861,0.017755778744987842
103862,0.04733886196850576
103865,0.06643461601510461
103870,0.006024188853131959
103876,0.019544009497715256
103891,0.4924462745508056
103908,0.09340937229545727
103914,0.11839887296203731
103918,0.06421805210085876
103940,0.014299884779882551
103963,0.07126442171159696
103966,0.04711718702718983
103971,0.2929307800085622
103980,0.15298921328825946
103984,0.08669323586799686
103985,0.04044986212380103
103998,0.2763350816478339
104019,0.02682061621336529
104026,0.03388333440875059
104035,0.07885732297569646
104044,0.041540445046751716
104045,0.02900259678367552
104047,0.22831380224234749
104051,0.03254639539721511
104058,0.07004053498764579
104063,0.014859105623700415
104066,0.126744569984477
104087,0.035403225326368956
104089,0.06143248534057285
104095,0.06996149799066735
104098,0.085401274410448
104104,0.01550953230329348
104110,0.22268187969098996
104120,0.06715276533987637
104122,0.021479656306496106
104131,0.029076481408785316
104132,0.04474032557319686
104135,0.023542842538396308
104136,0.020734651546376638
104149,0.07025142784823626
104150,0.05579795467822968
104156,0.5778985401238846
104165,0.08962492544081305
104175,0.019156707721776908
104179,0.061237580536783076
104184,0.11163980696389424
104206,0.021086841423336746
104216,0.2536734974761993
104230,0.17566780620447703
104257,0.022219697463757872
104272,0.01818398401343053
104273,0.07678862777684417
104278,0.029878389122293764
104294,0.16888916200513912
104295,0.024156526036165322
104297,0.02461236142527326
104298,0.06251418590696527
104308,0.042166622628548346
104318,0.029940937715298266
104319,0.08401016165628512
104320,0.12777090419276063
104327,0.12839563303370582
104334,0.04630670970393064
104344,0.04524691356816244
104350,0.029942059973731873
104351,0.11597966534241778
104354,0.007213788964368605
104369,0.049753479327360496
104376,0.09187618130851481
104381,0.022934687878573393
104384,0.06308759335117135
104391,0.028095082815515773
104394,0.033507106677522484
104398,0.2105825273908529
104402,0.011534042044440508
104408,0.08142715325655055
104409,0.015418599700482002
104410,0.1822625099423569
104412,0.0724477761585154
104417,0.06058245374878195
104424,0.08956758645331611
104426,0.017910109899077473
104435,0.03474932148740916
104445,0.031747647616785876
104458,0.008620355954671264
104460,0.050258871291982206
104466,0.021369861058438196
104472,0.07179609386461752
104473,0.07657903919417408
104479,0.018077775809943512
104480,0.02748997602218198
104482,0.048949234439044406
104499,0.017324697978258117
104501,0.009353751890466059
104502,0.013018882723615644
104506,0.153771943511401
104510,0.01057758868818156
104512,0.031995466260909884
104520,0.17883376820849958
104528,0.06691340000791586
104529,0.008242610800993273
104541,0.057488770571428455
104578,0.027765562364720994
104584,0.05126729148051857
104588,0.10250166804307712
104602,0.15576346200554667
104610,0.016342119125559693
104611,0.26124778132257376
104618,0.0908212090247009
104620,0.06066159278189566
104622,0.010304157792684525
104624,0.04625969475455846
104625,0.1934704372047378
104634,0.052610904623068666
104639,0.08086317636638524
104646,0.022171421049865112
104647,0.03939292886449663
104652,0.021612560215720885
104670,0.06539415397976771
104677,0.018239707059812912
104685,0.10792490644883913
104691,0.03874322593789961
104696,0.08721593342945372
104699,0.011522564073218968
104712,0.08775379818736663
104714,0.014307909004852154
104717,0.07173743178557941
104718,0.021684679562994837
104740,0.06196421688346948
104741,0.04119579475079996
104743,0.008582711827757893
104744,0.0320514009787077
104747,0.04878150460185798
104767,0.059999667551585464
104772,0.31568322331964555
104776,0.23959235336594153
104779,0.018849479789409547
104814,0.021461636406448673
104815,0.0393319459959531
104830,0.04968777764913046
104831,0.07231979885791937
104833,0.03453882185113874
104839,0.02066529121745033
104840,0.022412172826801417
104860,0.1071466371216844
104861,0.026531504177187304
104866,0.051809819030135894
104870,0.024114854950012407
104877,0.04981088703425454
104878,0.013567097847379549
104879,0.022110712491321103
104880,0.05263659253449751
104899,0.02896900584000845
104906,0.040527109976957125
104907,0.10170433693647492
104913,0.07495854503121292
104916,0.1178645899007994
104921,0.06913774470970926
104930,0.03482208874025839
104931,0.32978476714207733
104936,0.01545425306347196
104937,0.05122627099569901
104942,0.022798319715604396
104943,0.04779847820433433
104969,0.06947417483018806
104972,0.24893942738345004
104988,0.07020011974167745
105013,0.018291102073997978
105015,0.03091092298561964
105019,0.025985894951330836
105027,0.028575795881205603
105030,0.07817578076215093
105035,0.28283280872304456
105041,0.009989358751606073
105051,0.16085278796799482
105056,0.028455960287621963
105067,0.5137932634302557
105071,0.07760964000358632
105072,0.023019836695405037
105074,0.07876166371168035
105091,0.05002509557944047
105101,0.04838382041153693
105103,0.02813323577069296
105134,0.052348706667505865
105139,0.04017471907914059
105142,0.062321893041296525
105146,0.057954902330295786
105163,0.04035064139863727
105168,0.07252284281990165
105172,0.01047904369104018
105176,0.30242371674028246
105195,0.04358810059741294
105196,0.17179937152159971
105197,0.01239569137229573
105203,0.021789039121647223
105223,0.08875775489467573
105227,0.05880262979756816
105228,0.01942131322543885
105230,0.1998418187060659
105231,0.21825427003528777
105239,0.02053960221935866
105242,0.100407756655855
105244,0.027735405955439666
105245,0.06518818550692014
105248,0.02345113892864628
105249,0.06350690969719978
105266,0.28476387579013585
105271,0.2933602800911134
105276,0.03720090577654518
105282,0.02703141317362349
105292,0.09238058448893748
105297,0.008138833456257669
105332,0.06683492420048312
105333,0.017410284163893553
105343,0.02818851785666293
105344,0.020404261153679784
105345,0.11391926062697462
105357,0.04198029858683523
105359,0.16025099845217147
105366,0.05175657405282842
105367,0.05901512625159557
105370,0.007524419386655749
105377,0.03911411340729813
105390,0.05504771748172781
105399,0.012573080457299348
105403,0.0950974678889531
105404,0.05156151893575557
105414,0.036084319420137366
105417,0.07102155539449967
105425,0.16090780069019373
105452,0.0705293267411959
105454,0.2096760846085411
105456,0.0748190226825859
105470,0.03297305103893044
105471,0.01394066547621461
105483,0.07401236113686013
105493,0.07508077625006754
105508,0.094993178508459
105514,0.03521313928045178
105515,0.015829072319748227
105528,0.20870286210644903
105529,0.01875144572702837
105531,0.060135784231925296
105532,0.048507611483251604
105558,0.015930927630346682
105574,0.012367309806570869
105578,0.01284137076362458
105584,0.46570852082044273
105595,0.0729281476442303
105617,0.10902505713320865
105618,0.047217053355530864
105621,0.04764864549370214
105625,0.0541824283993882
105629,0.06421508811750093
105630,0.006842528152594935
105634,0.02821851630694745
105635,0.016268247633259948
105641,0.0714498378039027
105647,0.08482958945710235
105648,0.05777627131799774
105655,0.05454508558623522
105657,0.02420044874877248
105672,0.09705025535192204
105678,0.15099225553166867
105682,0.13137063925817566
105691,0.028283908669671474
105692,0.032688881354715794
105706,0.046471918893978156
105712,0.0290183231323485
105720,0.05948579347718398
105734,0.006765290970393358
105735,0.039756923676472676
105736,0.1279311415420245
105737,0.012572452618893048
105738,0.11868242819014001
105740,0.16306793239941486
105744,0.04301530413493634
105747,0.045235577365369185
105749,0.24260724776633344
105754,0.02650340789664256
105758,0.03909295903214164
105760,0.1016434870747114
105767,0.12154837987453163
105784,0.1015501217084615
105791,0.017379707348136188
105802,0.22772053839865036
105807,0.16821780097567895
105809,0.031555719014441666
105816,0.058540103871351064
105817,0.0187144186450178
105824,0.11607516452890516
105832,0.06096224402376237
105856,0.01099541310590926
105865,0.015299358640616758
105899,0.19689998327879982
105906,0.012952308993822374
105916,0.05967251648440792
105923,0.046083186833408424
105937,0.0813704421081378
105965,0.011958340913334921
105966,0.04246198377886044
105968,0.06882075126709473
105973,0.020704479823012243
105976,0.12994697087668317
105978,0.09681687621458211
105979,0.025531503324775783
105991,0.08634858792458841
105998,0.17018770370025169
105999,0.024145010639351438
106000,0.25717161843018443
106001,0.04032184038328048
106010,0.09069674346583367
106011,0.013704972059366926
106013,0.13101961190956513
106015,0.021997649709615288
106026,0.014500993290784752
106032,0.020890714316463346
106035,0.3267324566700842
106040,0.03390252717829239
106041,0.15751016241602453
106044,0.0212704668502927
106053,0.14578888164359133
106054,0.0056381432178989116
106065,0.20908055160162212
106081,0.04423563920908098
106083,0.06889827693736683
106087,0.008037768026249196
106090,0.10267028547558935
106101,0.04744419942591363
106102,0.03268121966737247
106109,0.04176764703937435
106116,0.04043078643252931
106150,0.014135783836343634
106155,0.12391439285424728
106166,0.01704224163419694
106176,0.17813344461812028
106189,0.018383862109563033
106199,0.12458951988888892
106205,0.15165053853809649
106206,0.021894886424467495
106211,0.016034114791324012
106214,0.060433457472089794
106216,0.018412822588387726
106217,0.039931152629287495
106225,0.018987415846075873
106249,0.050584718282196156
106256,0.09118847614841065
106258,0.05945245114175073
106261,0.027737022698258968
106262,0.1463915728809943
106264,0.007565442675630749
106271,0.03927227666376197
106276,0.030455759385046032
106277,0.11406293877536118
106286,0.06526797390680128
106293,0.025705922899243602
106295,0.07280672152417297
106296,0.03169721318250728
106297,0.11194254741306907
106298,0.03103754277104752
106311,0.0206509967017407
106314,0.0834326128413998
106320,0.04578629301803948
106334,0.045637296948637045
106346,0.1794787953921318
106347,0.016681837712539116
106349,0.12840130091550359
106354,0.05809844345137151
106360,0.01964362741375857
106373,0.11735083229364757
106377,0.05328417694855153
106386,0.09333223903969765
106387,0.03988863067844125
106391,0.013221216731613536
106401,0.2966530896684656
106411,0.07545602325445055
106413,0.2873432213380106
106426,0.07435151798187174
106427,0.11919727982346087
106428,0.12137278986748054
106434,0.08248410741445736
106438,0.03996052394440472
106440,0.03665483921390711
106441,0.014847398882062001
106452,0.07542080656268536
106453,0.06390207726855343
106454,0.036834940618087036
106457,0.19875906756562803
106484,0.029156962086144673
106488,0.12225558222064616
106491,0.22906991100808083
106514,0.32754678057988923
106527,0.04960925459982477
106528,0.04212354329689655
106529,0.007166460634999741
106534,0.15077504325935542
106550,0.12035555704430813
106577,0.057663954780791025
106585,0.08548784188739487
106590,0.01198960726402305
106607,0.05328843984427264
106610,0.0741938203591356
106611,0.05201757162734621
106612,0.04577558549352607
106624,0.05122330564702847
106631,0.012925423438045373
106647,0.25984485045966393
106660,0.14987169753240728
106674,0.015087204203564207
106687,0.034210233948402086
106712,0.04407252914596983
106713,0.03435497885654933
106717,0.04232820893819785
106720,0.025707686884964137
106721,0.05548223281507377
106724,0.06413425103202022
106735,0.07682817230575494
106739,0.04063664376864586
106740,0.06701518279385835
106754,0.05243078982945501
106760,0.29528710870571906
106761,0.08966046755885215
106784,0.14365159477222939
106787,0.05755573299354046
106797,0.012442362425615264
106798,0.06178040430647494
106802,0.2655636192215393
106803,0.06727841525071047
106804,0.2888425084827847
106805,0.017455411927627482
106810,0.1236036759712324
106812,0.1699211858595687
106813,0.0941299565011674
106817,0.08038771402071883
106822,0.019097795434508937
106823,0.01683177702843942
106827,0.012335587659254438
106841,0.09076349915671902
106851,0.21292928861555438
106852,0.02652740416383739
106853,0.18202931342659387
106854,0.38785763890511243
106861,0.0543755793791565
106873,0.05340300159083369
106877,0.03122592581261534
106878,0.02287055413986669
106881,0.09098397496545321
106900,0.010031404386239715
106906,0.0250376999609763
106907,0.13866399090093548
106914,0.16077690083776397
106916,0.05767974138811171
106924,0.01604798057020781
106931,0.019104431488291287
106936,0.09178030550851246
106937,0.08781204839336523
106938,0.03163220987934008
106939,0.039895173511595786
106943,0.07892432870441228
106944,0.21166912786411693
106967,0.0529467847089737
106980,0.06144921758658954
106986,0.13091933218934795
106987,0.027963333266691502
106990,0.017728499830930965
107013,0.017684062513385047
107023,0.04809531268239015
107033,0.039467401809690536
107037,0.0778564591042853
107048,0.016526136694899697
107071,0.03604850818602571
107081,0.005098733067296253
107113,0.15679218345735707
107130,0.057196878498097924
107131,0.014089126640915706
107145,0.09646511783199714
107156,0.12183954999064488
107219,0.04789541599170621
107222,0.08098678825883683
107223,0.2864086326176759
107232,0.21809251209184485
107245,0.0860520244348564
107246,0.034952633024538236
107247,0.10711598395349069
107256,0.012527607908792463
107259,0.010457111141848397
107260,0.013909247084911857
107279,0.10073444659417735
107280,0.08226977862367621
107281,0.018239875852304573
107285,0.02768017018934694
107329,0.02065424426350114
107337,0.09191309495656474
107349,0.10619378905105296
107350,0.02458773778877294
107351,0.018553827800711867
107359,0.10549031328793027
107391,0.17352893171212466
107394,0.022479987660300235
107395,0.022435324282825506
107406,0.05031971943348229
107416,0.0554123236414648
107417,0.04802759097234334
107418,0.07208636813282657
107419,0.04847742478198268
107444,0.009416682831650001
107445,0.05830387799628569
107446,0.08885381556567908
107460,0.2135851115982777
107470,0.043149296513848086
107475,0.06746101196196155
107520,0.014566545602840795
107526,0.04311213648029497
107527,0.015309136869003625
107530,0.008052610068696734
107532,0.08340061268413448
107534,0.0745978722279143
107535,0.05593814824131024
107554,0.28066040356314076
107556,0.026063489452783035
107559,0.07927095432284016
107561,0.017482223116509456
107564,0.06572977572148563
107566,0.020951510576644884
107571,0.07321364925326515
107590,0.12864557501286
107602,0.11047841069225994
107625,0.05920610350974176
107626,0.3967698284355433
107635,0.01337032998538086
107636,0.07388486466434599
107645,0.02851878339173963
107652,0.21797822324552174
107655,0.04909400850079286
107668,0.05030899056775632
107670,0.06297666207114205
107677,0.01167912225472193
107680,0.19776832456092097
107683,0.18985948206798287
107684,0.01850459824172577
107691,0.04719665714962496
107692,0.0451688164018189
107703,0.03485187360062226
107709,0.015008733421866077
107710,0.0702777614154045
107721,0.21722048864148014
107725,0.0806720507913693
107727,0.040236167549510204
107739,0.022792652854889912
107740,0.0484569832736663
107741,0.07072378945692621
107747,0.028344108569623213
107765,0.3117918167299778
107768,0.007403175729586706
107775,0.10065631213834812
107782,0.2813142901973643
107790,0.023795810247761732
107801,0.0643564308905384
107807,0.018425814600828195
107811,0.02514638985826521
107817,0.130823856176779
107826,0.030074615954672354
107838,0.13236402557324373
107839,0.05178033116769094
107843,0.06353231509825288
107847,0.06571433778079355
107849,0.1577837667071937
107850,0.1057604090726245
107867,0.09884897571428408
107871,0.06036583519638766
107908,0.04334108757233471
107913,0.07229196273834206
107927,0.020063858928145523
107931,0.04289327818940935
107955,0.007532176125431217
107962,0.12220929248626003
107977,0.07819149601601798
107978,0.05635871545476611
107993,0.024851504079388197
108010,0.06182733700088281
108016,0.04664865970639691
108018,0.3465426695508573
108027,0.17142845036839918
108045,0.22955443138343518
108069,0.19595277502642316
108082,0.009944655134548336
108089,0.08560808976382671
108092,0.009296412478320344
108106,0.009683489849376533
108112,0.1283508015080675
108120,0.11478712362985224
108122,0.3032778180413062
108135,0.02554156750269599
108170,0.011313517659450947
108171,0.06266414998727361
108177,0.0083942730102548
108180,0.06243540139127435
108183,0.03615437275936014
108184,0.04064860711889597
108185,0.05797551872247446
108192,0.07770789412747733
108195,0.1307505961421091
108196,0.06520815097930774
108218,0.017849929804682352
108219,0.0796865815175817
108243,0.0896674437092909
108249,0.025151143497622087
108251,0.015381764529926
